,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
5983,2010-07-30,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
5984,2010-07-30,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
5985,2010-07-30,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
5986,2010-07-30,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
5987,2010-07-30,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
5988,2010-07-30,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
5989,2010-07-30,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
5990,2010-07-30,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
5991,2010-07-30,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
5992,2010-07-30,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
5993,2010-07-30,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
5994,2010-07-30,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
5995,2010-07-30,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
5996,2010-07-30,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
5997,2010-07-30,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
5998,2010-07-30,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
5999,2010-07-30,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
6000,2010-07-30,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
6001,2010-07-30,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
6002,2010-07-30,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
6003,2010-07-30,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
6004,2010-07-30,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
6005,2010-07-30,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
6006,2010-07-30,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
6007,2010-07-30,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
6008,2010-07-30,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
6009,2010-07-30,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
6010,2010-07-30,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
6011,2010-07-30,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
6012,2010-07-30,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
6013,2010-07-30,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
6014,2010-07-30,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
6015,2010-07-30,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
6016,2010-07-30,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
6017,2010-07-30,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
6018,2010-07-30,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
6019,2010-07-30,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
6020,2010-07-30,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
6021,2010-07-30,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
6022,2010-07-30,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
6023,2010-07-30,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
6024,2010-07-30,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
6025,2010-07-30,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
6026,2010-07-30,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
6027,2010-07-30,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
6028,2010-07-30,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
6029,2010-07-30,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
6030,2010-07-30,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
6031,2010-07-30,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
6032,2010-07-30,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
6033,2010-07-30,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
6034,2010-07-30,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
6035,2010-07-30,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
6036,2010-07-30,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
6037,2010-07-30,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
6038,2010-07-30,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
6039,2010-07-30,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
6040,2010-08-05,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
6041,2010-08-05,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
6042,2010-08-05,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
6043,2010-08-05,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
6044,2010-08-05,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
6045,2010-08-05,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
6046,2010-08-05,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
6047,2010-08-05,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
6048,2010-08-05,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
6049,2010-08-05,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
6050,2010-08-05,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
6051,2010-08-05,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
6052,2010-08-05,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
6053,2010-08-05,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
6054,2010-08-05,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
6055,2010-08-05,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
6056,2010-08-05,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
6057,2010-08-05,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
6058,2010-08-05,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
6059,2010-08-05,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
6060,2010-08-05,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
6061,2010-08-05,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
6062,2010-08-05,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
6063,2010-08-05,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
6064,2010-08-05,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
6065,2010-08-05,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
6066,2010-08-05,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
6067,2010-08-05,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
6068,2010-08-05,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
6069,2010-08-05,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
6070,2010-08-05,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
6071,2010-08-05,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
6072,2010-08-05,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
6073,2010-08-05,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
6074,2010-08-05,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
6075,2010-08-05,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
6076,2010-08-05,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
6077,2010-08-05,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
6078,2010-08-05,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
6079,2010-08-05,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
6080,2010-08-05,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
6081,2010-08-05,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
6082,2010-08-05,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
6083,2010-08-05,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
6084,2010-08-05,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
6085,2010-08-05,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
6086,2010-08-05,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
6087,2010-08-05,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
6088,2010-08-05,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
6089,2010-08-05,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
6090,2010-08-05,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
6091,2010-08-05,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
6092,2010-08-05,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
6093,2010-08-05,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
6094,2010-08-05,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
6095,2010-08-05,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
6096,2010-08-05,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
6097,2010-08-05,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
6098,2010-08-05,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
6099,2010-08-05,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
6100,2010-08-05,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
6101,2010-08-05,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
6102,2010-08-05,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
6103,2010-08-05,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
6104,2010-08-05,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
6105,2010-08-05,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
6106,2010-08-05,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
6107,2010-08-05,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
6108,2010-08-05,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
6109,2010-08-05,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
6110,2010-08-05,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
6111,2010-08-05,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
6112,2010-08-05,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
6113,2010-08-05,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
6114,2010-08-05,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
6115,2010-08-05,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
6116,2010-08-05,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
6117,2010-08-05,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
6118,2010-08-05,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
6119,2010-08-05,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
6120,2010-08-05,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
6121,2010-08-05,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
6122,2010-08-05,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
6123,2010-08-05,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
6124,2010-08-05,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
6125,2010-08-05,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
6126,2010-08-05,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
6127,2010-08-05,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
6128,2010-08-05,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
6129,2010-08-05,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
6130,2010-08-05,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
6131,2010-08-05,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
6132,2010-08-05,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
6133,2010-08-05,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
6134,2010-08-05,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
6135,2010-08-05,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
6136,2010-08-05,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
6137,2010-08-05,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
6138,2010-08-05,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
6139,2010-08-05,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
6140,2010-08-05,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
6141,2010-08-05,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
6142,2010-08-05,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
6143,2010-08-05,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
6144,2010-08-05,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
6145,2010-08-05,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
6146,2010-08-05,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
6147,2010-08-05,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
6148,2010-08-05,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
6149,2010-08-05,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
6150,2010-08-05,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
6151,2010-08-05,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
6152,2010-08-05,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
6153,2010-08-05,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
6154,2010-08-05,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
6155,2010-08-05,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
6156,2010-08-05,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
6157,2010-08-05,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
6158,2010-08-05,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
6159,2010-08-05,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
6160,2010-08-05,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
6161,2010-08-05,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
6162,2010-08-05,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
6163,2010-08-05,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
6164,2010-08-05,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
6165,2010-08-05,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
6166,2010-08-05,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
6167,2010-08-05,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
6168,2010-08-05,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
6169,2010-08-05,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
6170,2010-08-05,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
6171,2010-08-05,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
6172,2010-08-05,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
6173,2010-08-05,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
6174,2010-08-05,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
6175,2010-08-05,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
6176,2010-08-05,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
6177,2010-08-05,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
6178,2010-08-05,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
6179,2010-08-05,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
6180,2010-08-05,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
6181,2010-08-05,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
6182,2010-08-05,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
6183,2010-08-05,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
6184,2010-08-05,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
6185,2010-08-05,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
6186,2010-08-05,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
6187,2010-08-05,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
6188,2010-08-05,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
6189,2010-08-05,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
6190,2010-08-05,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
6191,2010-08-06,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
6192,2010-08-06,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
6193,2010-08-06,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
6194,2010-08-06,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
6195,2010-08-06,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
6196,2010-08-06,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
6197,2010-08-06,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
6198,2010-08-06,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
6199,2010-08-06,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
6200,2010-08-06,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
6201,2010-08-06,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
6202,2010-08-06,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
6203,2010-08-06,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
6204,2010-08-06,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
6205,2010-08-06,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
6206,2010-08-06,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
6207,2010-08-06,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
6208,2010-08-06,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
6209,2010-08-06,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
6210,2010-08-06,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
6211,2010-08-06,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
6212,2010-08-06,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
6213,2010-08-06,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
6214,2010-08-06,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
6215,2010-08-06,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
6216,2010-08-06,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
6217,2010-08-06,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
6218,2010-08-06,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
6219,2010-08-06,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
6220,2010-08-06,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
6221,2010-08-06,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
6222,2010-08-06,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
6223,2010-08-06,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
6224,2010-08-06,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
6225,2010-08-06,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
6226,2010-08-06,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
6227,2010-08-06,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
6228,2010-08-06,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
6229,2010-08-06,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
6230,2010-08-06,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
6231,2010-08-06,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
6232,2010-08-06,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
6233,2010-08-06,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
6234,2010-08-06,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
6235,2010-08-06,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
6236,2010-08-06,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
6237,2010-08-06,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
6238,2010-08-06,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
6239,2010-08-06,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
6240,2010-08-06,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
6241,2010-08-06,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
6242,2010-08-06,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
6243,2010-08-06,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
6244,2010-08-06,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
6245,2010-08-06,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
6246,2010-08-06,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
6247,2010-08-06,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
6248,2010-08-06,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
6249,2010-08-06,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
6250,2010-08-06,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
6251,2010-08-06,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
6252,2010-08-06,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
6253,2010-08-06,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
6254,2010-08-06,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
6255,2010-08-06,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
6256,2010-08-06,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
6257,2010-08-06,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
6258,2010-08-06,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
6259,2010-08-06,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
6260,2010-08-06,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
6261,2010-08-06,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
6262,2010-08-06,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
6263,2010-08-06,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
6264,2010-08-06,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
6265,2010-08-06,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
6266,2010-08-06,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
6267,2010-08-06,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
6268,2010-08-06,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
6269,2010-08-06,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
6270,2010-08-06,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
6271,2010-08-06,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
6272,2010-08-06,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
6273,2010-08-06,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
6274,2010-08-06,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
6275,2010-08-06,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
6276,2010-08-06,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
6277,2010-08-06,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
6278,2010-08-06,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
6279,2010-08-06,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
6280,2010-08-06,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
6281,2010-08-06,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
6282,2010-08-06,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
6283,2010-08-06,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
6284,2010-08-06,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
6285,2010-08-06,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
6286,2010-08-06,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
6287,2010-08-06,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
6288,2010-08-06,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
6289,2010-08-06,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
6290,2010-08-06,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
6291,2010-08-06,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
6292,2010-08-06,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
6293,2010-08-06,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
6294,2010-08-06,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
6295,2010-08-06,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
6296,2010-08-06,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
6297,2010-08-06,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
6298,2010-08-06,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
6299,2010-08-06,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
6300,2010-08-06,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
6301,2010-08-06,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
6302,2010-08-06,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
6303,2010-08-06,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
6304,2010-08-06,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
6305,2010-08-06,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
6306,2010-08-06,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
6307,2010-08-06,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
6308,2010-08-06,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
6309,2010-08-06,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
6310,2010-08-06,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
6311,2010-08-06,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
6312,2010-08-06,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
6313,2010-08-06,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
6314,2010-08-06,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
6315,2010-08-06,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
6316,2010-08-06,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
6317,2010-08-06,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
6318,2010-08-06,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
6319,2010-08-06,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
